id,class
id_ookg24g7an,up
id_t5bagljpw3,left
id_vx0sdl7k7n,left
id_bx9ajaajmm,stop
id_apnjwwc21f,no
id_9iq0v7snje,right
id_qpi67xlktc,yes
id_72mt4zbglp,down
id_jxdbgr9o94,right
id_bt1rrbomqz,right
id_pilpnne58x,up
id_fp7qscy2xz,right
id_3hhu5t084u,yes
id_0q2fkif2dh,go
id_crw54sfpa3,yes
id_yozjro52dj,right
id_uqutd6bqen,right
id_t26aoedtxl,yes
id_vby674cqmr,up
id_i2fqo0ncrr,right
id_r27ccv6kb7,up
id_4ac6yw5u1x,stop
id_5dy99np1d0,down
id_gyemaq77ye,up
id_dwi3utkn77,stop
id_a60d68l5ex,yes
id_dqhkjpeejx,go
id_ahff0k6kqe,no
id_y3nkdl1eh6,stop
id_xhbwt7pyli,stop
id_69aihh2oq8,no
id_5f3oomu4b6,right
id_z4vu92zaed,stop
id_np2d5njda8,left
id_yzrps53h20,no
id_1rk6jaw068,up
id_9dgt6pwvmp,up
id_lxjbcjvnys,left
id_kvhex8f2dq,stop
id_5nv5bkftwo,go
id_bww032oeh1,down
id_829zansf1o,no
id_xbd9npkkre,yes
id_njsjred97j,stop
id_9jyu04dek4,no
id_l9x8dk5goh,down
id_6rdoj21fea,down
id_f1elw9w71o,up
id_mqmrjg9a7h,up
id_ptkctiazwo,right
id_pgx0gvbo62,down
id_8c4r95j6k7,up
id_kolggek2ij,up
id_0b4nxl6wah,yes
id_aun23qa00c,up
id_kj7mfvs5ob,go
id_u8hu28u6i2,stop
id_2xng3zv28y,right
id_pdw2yozoe8,yes
id_9vz58hpphc,go
id_m8mflcsqwa,go
id_l8zx4nkhnb,up
id_dr6frcntlp,right
id_o7v13plpvw,stop
id_gejzhnj2h8,up
id_abflfikayn,go
id_q0lw7yn1bx,left
id_3zwngvhgkp,go
id_68mtbvwjil,no
id_top9rx85tj,down
id_y3anity3go,go
id_eye5agjb1k,go
id_e265aqzx70,go
id_oyi6hnlri1,down
id_0qgkcspo9b,left
id_ksedtrsnoy,up
id_e7p8lg4uqz,left
id_r0aj3om4pq,yes
id_im1exrwnak,left
id_b1ax8waov1,no
id_do7bnkelrb,up
id_6qcaw7rt86,down
id_h9j6xvnun5,go
id_82y0kztzbb,go
id_lmv42hd7t2,up
id_s7d3ua1t75,yes
id_7fn7q29rwf,yes
id_gs6lziiti9,left
id_2oe1x2i6oa,no
id_5j6fneyiqt,stop
id_0jbt9v26ry,yes
id_puplc6zvvx,up
id_eynqgpdfnb,down
id_038tej5oi7,yes
id_q9pap3vnzh,right
id_bxybhu2msr,stop
id_3hybeghd5y,up
id_4aljd41a9n,down
id_txacq3gj6g,no
id_ra3ecga1mt,right
id_k2qnrwaxpw,stop
id_bunvznapxe,stop
id_y19gv5yox5,no
id_r9nugars35,left
id_75fh8cpot0,right
id_7eimfewqzw,yes
id_xp7zyfymj6,right
id_ep5ga53fhb,yes
id_w1c1nxkqyz,down
id_tat5lhdy6f,right
id_x7uln0x8r3,no
id_4qcun0rsyk,right
id_h6imix3qij,yes
id_7op5w6nf8h,left
id_69bonds4mz,left
id_aqsctaoet3,go
id_ojopduzbr8,down
id_ybbbpwboik,down
id_k0d7vdme55,yes
id_9d1ytg630f,left
id_8l7nqq9j3q,yes
id_zu81c6gx62,up
id_aycmk2gpke,go
id_5n8jwoha76,down
id_1u48i94y7v,go
id_rnqdrkt78a,go
id_cajd2lkjtf,right
id_02u5s526t0,yes
id_igswn4cifd,stop
id_apcvbuz68f,down
id_1ix17v0avq,yes
id_p8rf0d5g6r,go
id_4ittjtr9s2,up
id_rfkh3zegn9,up
id_rpnl7kj5v3,stop
id_4k363kolww,no
id_eya6cf6gla,yes
id_vdgug27auh,go
id_blrd7k24sh,stop
id_hicrv1g5zg,yes
id_i75cvi4p8y,yes
id_02ggghapnq,no
id_ii9urvk2h4,no
id_c8chs173x2,yes
id_z1vif1cdh2,no
id_pgxx766t4r,left
id_h0oh7wgh6h,no
id_7z85d4er94,right
id_h7zbl640m9,stop
id_7cflf83bt7,no
id_stdo0lgsg2,stop
id_goxyslv9ho,right
id_14ib481atx,left
id_zdbybhbpru,right
id_rh693h3pxs,right
id_7638hfxhbe,left
id_j9axuii821,down
id_t1l1x5gktv,left
id_kb2t3z91w3,yes
id_rglmg6x4qb,go
id_w7c4p1rzdl,stop
id_ioxihgobc8,down
id_sm4l1v5cl5,left
id_ug1ejj5i46,right
id_5y9t853ir0,up
id_7jcms7mewz,left
id_gri6keuyt0,yes
id_n7m4m5b02v,right
id_9u7igcyav8,stop
id_dapoudv4fp,right
id_4j84v7vxuz,left
id_ib1rfdrhav,yes
id_esbzvtre5t,no
id_cwahcfxjsm,no
id_9syj2ozzbl,right
id_0c7a5qkqpe,yes
id_6k7wsn1dbe,stop
id_rdnl9m1ihv,left
id_z85crki6ac,go
id_ad2nm2pn3c,stop
id_l33ozpsnkr,go
id_lmhsvie58h,go
id_nyfdmdkkfx,yes
id_xfo19v5pwr,go
id_2wtzhgaore,left
id_ob8yw5xn22,right
id_w6zsh8jees,left
id_y2mxhged7d,right
id_1mw382ls86,left
id_45dub10jd3,left
id_2878mir44l,down
id_8hff6u5x4c,go
id_h3vdewwn1d,down
id_6wecwjce0o,no
id_k0ulgt724c,left
id_eqjmm54g1d,stop
id_mb4wbkyb72,left
id_dte13pq999,left
id_o1zk4zxh9u,yes
id_e407gvsc5r,go
id_96bywi2lu8,stop
id_69hfwng1td,right
id_phpqoqhfwn,stop
id_ms28qrts3e,right
id_fv37kkvhf8,up
id_z5qnx1cjfr,no
id_gxvs23lo3b,down
id_4ybux3jk3j,down
id_ejqw1yzlc7,stop
id_cf9ynm7aql,go
id_0updc2842n,down
id_0vmw3c6sco,no
id_9xw7a9kl6q,left
id_q40xprfu3u,up
id_ebefiax1zh,up
id_ghah37qmnw,yes
id_fslh43wo6n,yes
id_dz9roarelc,left
id_wxftpdk3c8,left
id_9r6lrg56e1,right
id_klv11hso1a,yes
id_blb09o8fut,left
id_b0ejcewxtr,stop
id_bdyfxg6gxc,right
id_zsviz9qgg7,down
id_w9t3jriec8,go
id_wipr2j98d9,no
id_k5wcmivvar,go
id_qbt3rkn70f,stop
id_6orl03rojy,left
id_3gttkz8uzq,no
id_84jgtplyyo,no
id_d6inwbc28f,down
id_ej27895lly,down
id_6t533jir9c,right
id_glcal78309,right
id_1dzmagjble,no
id_4uccbflx0s,right
id_45287cwj7q,yes
id_y3eys1292q,up
id_mycemzp51s,left
id_jifgub87eo,go
id_o1xjbv9udh,down
id_rp5kv6y5bp,go
id_7wp13ikf8d,left
id_309jjkf6xo,up
id_9utyt3o1nv,yes
id_229i0dabzw,left
id_yu6uwkoefp,go
id_3vc6qd8ibf,yes
id_kfcuz2xqdc,yes
id_z8ziikhhhi,yes
id_wi2d9iexx9,left
id_z9puldljmz,right
id_1njkhlc39y,yes
id_7wkr6h2ya3,up
id_gqg06ss0v1,down
id_0280bl7zvn,left
id_7n73mjbm7s,down
id_ueixdvrcwq,go
id_m5eisauwsn,left
id_rlvb7ea9fh,left
id_vftgq5tu9v,up
id_himjf0ehg3,yes
id_gjxavq5ztr,stop
id_yan8r8b4s3,stop
id_yqqy5xw7bt,left
id_42b8gc4opm,down
id_8gmmbnj18q,go
id_7tlqsc3f0v,up
id_od8wohq6yj,stop
id_70cvrwl924,yes
id_49i23xwfda,go
id_fdisnh6why,up
id_qqs1vldf8p,stop
id_5ikzj1ltfd,right
id_3qzhvo05os,stop
id_imspfo0bdw,up
id_fqjodao69p,up
id_6wjfk2346n,down
id_gxzsjg1g8t,no
id_j7roh7u9z1,down
id_z5lcz74orm,go
id_0bn4vnws89,stop
id_hpeve4xb1s,yes
id_hsx8rmn72q,up
id_vp6kc0miyd,go
id_6swdtpcd5y,yes
id_qimxqe6n3c,go
id_10bor0ozws,right
id_hm69hjw11s,up
id_tlf4s0lwqm,down
id_wj86br14lh,down
id_c3ovh0eqgg,no
id_19nk0iielg,right
id_pv3jovnrgd,yes
id_uatyijpfp7,no
id_1g77y8qt2f,go
id_1mytb4tv5t,right
id_qlyjupcpjy,yes
id_ghfbsfjo69,right
id_figiskmarh,go
id_ua6fbmcttp,right
id_ypv7yum7e4,stop
id_0geeh82l1l,go
id_lyu0i08c8l,left
id_o57aapgb9a,down
id_n4zren8gz0,right
id_nxu1iwpsnr,up
id_53ifnnkexg,stop
id_47u9h9ndl8,down
id_wqfk6k1z54,down
id_0629wztoqc,right
id_y7b5qka3s0,down
id_014a4sc880,right
id_q1o98jh8nn,stop
id_27dpz7s420,up
id_5681rgd5tz,left
id_av19lx21hz,down
id_j4vl1zo07x,left
id_p2nr48gke6,no
id_cvfcb1kv4q,right
id_g8h9y9etmm,stop
id_68t84alzrg,no
id_9j6kq9sekf,yes
id_irzevtzz2l,down
id_636ydt92y8,no
id_87eouq9een,go
id_j4tx994475,stop
id_qq9z6slts8,go
id_kt7g24043l,yes
id_b7j6hf6dz8,stop
id_iwg57x6sl3,right
id_tjnbw2rara,up
id_ye10rjuddm,stop
id_8dgclmh1g2,down
id_3ig0g9atwx,stop
id_qqf7xqtjsk,no
id_bz4i3nobz0,go
id_sotc9m2f5v,yes
id_l1rgf9ydna,stop
id_8ze0beky88,go
id_f2qeua19sb,down
id_9jrddfk6vy,yes
id_44k4gpxn6m,right
id_j7ill51kii,yes
id_dhwgoybarb,up
id_6mx4tvizlq,left
id_a7wt7vdqa7,yes
id_jbujhod026,no
id_zgi0k6w6du,left
id_4w6rn16l09,down
id_1ur35rwz87,stop
id_19m9c3jy6z,right
id_3nit8ym4h3,no
id_95fb2vtxwr,left
id_1bwnvptd2d,down
id_blqt83q7nw,no
id_qm1cqhnw19,left
id_drxk71srpx,yes
id_l3mt3aide7,no
id_896aikkgcy,go
id_o70ppw9bcb,left
id_1xishj6o0b,up
id_7qk2fkcsv3,yes
id_nzp7ts1j2y,no
id_a9ztajni0h,right
id_cai8tszjiw,up
id_u663lttamg,go
id_90qs4vhocq,up
id_8gkkg0f4ur,down
id_ztownhbyfu,up
id_egi8gbrcng,no
id_rl1gwhhrsw,yes
id_ugd0drbpou,no
id_co6qhvu765,right
id_srpb8moh4k,go
id_5oai6uli1l,right
id_cikj6kso4m,right
id_8gta4c9sei,down
id_8f4nx6u7eu,go
id_yvl7npnp6d,yes
id_h67stcc4yz,down
id_3lnbhwx5kj,right
id_lh6s16shlv,no
id_cie5775vgi,left
id_n837u73nr7,go
id_cw90mcwkfz,go
id_5zx08hi2fb,down
id_v2kvksftfr,up
id_wmobgpzynp,up
id_qhy5ox8php,no
id_2uu1wuzwqq,no
id_2xcryo9zsz,stop
id_uma7lwa722,stop
id_r2r87q0tmu,yes
id_slm3ip7dgs,up
id_fzdtkt8l3h,yes
id_fndjcjo7zk,up
id_hfij5vlr2w,no
id_j1wvkmrl1a,go
id_try9128sr7,up
id_faf48we9f3,up
id_3pcspyi7u7,right
id_cybunra8kh,go
id_6c32qrxyez,yes
id_prizhsvxwz,up
id_9odnc3w2th,up
id_mlw120t2mc,stop
id_ydzlthjfgt,yes
id_iycva1slu1,no
id_vrnk8hiyyq,up
id_8ovk1lsipt,up
id_eejsvl9ngw,stop
id_h469t77r6x,up
id_89zdv1lm5f,right
id_f0snda8ppm,go
id_remtet6fve,no
id_s4gmjow3bt,stop
id_cuob0og7co,right
id_4miys7btap,stop
id_mng52rldsi,go
id_ntlui2603u,right
id_dl0g68kpz1,left
id_hu9zauzlvv,go
id_gwp7mo6lbx,go
id_9li7fmnjns,stop
id_y07r5u5clh,stop
id_y4un71apq2,right
id_bodlscs5i1,yes
id_2etrgp98st,stop
id_7q5xhes0x2,go
id_jj1ptp2z8w,yes
id_g6deukc51r,go
id_xe7cjtad3f,yes
id_wxvbul1ofd,go
id_bjxzjcirmq,down
id_ha9b7z9bo1,go
id_5g71j0crth,go
id_9gbgh1q1pb,yes
id_bwhnaoinei,left
id_23gofqw24c,go
id_xu6va63o15,up
id_fvcv29x6sf,no
id_141c4ti6zb,left
id_ajavaxgtm8,stop
id_13ccr9sb7i,yes
id_pjfkw3bqq4,up
id_5m2eglba8v,right
id_z9sn85qlsj,stop
id_mbpufsfeb1,go
id_8ry6mek8vz,down
id_w649ki7zdt,right
id_6a2mv3ueu0,go
id_2qc391cid8,yes
id_1p64zhmm8m,stop
id_mv3kibgj9e,go
id_75anmf42rb,down
id_4y33s7ojxh,no
id_ne3lm5r4p4,left
id_xt0ld2pdq0,go
id_v3igpla1bw,down
id_wbgxfceh92,yes
id_qp8o6tfjpn,stop
id_n7h2taku1b,right
id_gn0zga3ftg,stop
id_fpy1yzy6gt,up
id_k0bmqfufz3,left
id_8zy0thxe3i,right
id_kjobrw754n,down
id_ncrr63oyn8,go
id_rvs8ynndh3,stop
id_rih4qi1hk6,go
id_dkwppdlnh9,no
id_48vnei50mw,left
id_9ztys08ytf,go
id_9mb079ydr6,down
id_oqqdp5aa05,down
id_32vwjn8t9i,down
id_4hbp4ohsgs,down
id_n2i240es9p,right
id_t2gqbkmje7,left
id_kinpf1qkpw,up
id_3ytw95icdu,right
id_74rwe3a4cj,stop
id_dh4cwef3d5,no
id_4inuxug4c1,yes
id_egwhfojs0e,down
id_lwlcu33xeh,go
id_l7c7y9qboj,stop
id_19nfu3n8bo,stop
id_ntaks3u8zi,no
id_k86scw7yv2,yes
id_idnwj8my8h,right
id_uj1vhnjw4y,stop
id_p6724mtpua,up
id_nm8bxlcq7x,no
id_ea3yokkxos,right
id_bhihuhwf07,left
id_cbaivcxt73,stop
id_f86c24fi42,up
id_22ejz2kw5x,no
id_acxndjclxj,right
id_f38yvpak1c,stop
id_4s9lhcae7o,right
id_zct6xsumbq,up
id_b8nvcs9q7r,up
id_ptdq27cjfe,go
id_car395rk4r,no
id_awqzs867ux,up
id_r5tz90rj2l,left
id_ylkp2dyl72,yes
id_ijlngjrszd,right
id_nsshaa9aam,left
id_gccxxcwk07,go
id_0zj3yso07x,down
id_08yjx2orwd,go
id_2c8ctvgl53,no
id_q4pdk6pgaa,down
id_s3mvku0471,up
id_65ii7czzzo,go
id_db0kxt8pat,right
id_jui1ljf7sb,go
id_0coqh14n6a,left
id_j9bjcpy61q,no
id_zuklan2kgn,no
id_hmcx4eb51p,stop
id_9ldwd7kxw5,stop
id_56t5zsgi4p,up
id_ur33o3qju1,go
id_34kzkqv3tj,down
id_zycs5t5chq,down
id_mfy26khbtx,right
id_y74jnjew30,stop
id_p775rr6v15,up
id_1cpratvu9c,yes
id_syzveyaddi,go
id_ad5ecqsenq,yes
id_kwjosbsxrd,right
id_drj5nsr908,down
id_44lpncsmp1,stop
id_7n9r0o7rty,no
id_b95v6rez3a,left
id_64x7y2inag,stop
id_5hdrkgbrz4,left
id_ytw98ljqdj,no
id_t2d8x16mn1,up
id_qdxo5t563n,yes
id_plwhjdax4x,left
id_7d98qqjqz7,go
id_4hlvt4gl1z,no
id_h5nlvozgyx,stop
id_54x2d1jlyy,left
id_qdbnkvf2bg,no
id_qru7iaj357,yes
id_tg23wg8337,up
id_4e6vjy8a2w,stop
id_pvnsuklv3c,no
id_hh7mtnkrcj,left
id_hu4yajgci7,go
id_ucxfvpxkfb,down
id_6dbuojie1h,yes
id_px72hx3sl7,left
id_eho4hmd5lo,stop
id_z8zr6g7ggm,right
id_junwo7dgnl,left
id_t5fcqkjyfh,no
id_3gvtompad8,up
id_i1b7ryirrv,stop
id_9016rtwn2z,yes
id_ibx2thjomg,down
id_k8dlxj0asi,no
id_vre0wh5z7m,right
id_umrf92wj24,left
id_x6cxanc8jc,go
id_dmwlhktynb,left
id_1357v4142e,down
id_b130rl2il3,down
id_9v3pgt51jg,go
id_sixll6yc90,stop
id_jhgvzzikq0,up
id_ngpp86lxkt,up
id_o7bq1b02cw,left
id_kdc6zcq5du,go
id_qoamdmzrci,down
id_996f6e6eh3,go
id_vpraftjt5d,stop
id_4cepq41ud1,stop
id_8cr92q2amp,right
id_3fy7h9r1ri,left
id_xoyiwrz5gg,yes
id_escoay6gwk,up
id_huavs9qoun,yes
id_f593estrni,no
id_9bclhr3wfe,go
id_szqghfjtwe,right
id_gs404cri47,up
id_scycef4gdc,left
id_autripcso0,go
id_n667fwq3sj,stop
id_jmhwqyupiy,right
id_bhhrud6h3l,go
id_92r6mczp3s,up
id_uyewk25amx,go
id_yrmossmnlz,no
id_i5jhi0mu8w,down
id_46fgqa4ubn,go
id_q1en94gimt,stop
id_htyz8hoys3,go
id_xl7hrsgmsn,up
id_qogqgi9ckv,up
id_tmskw9j1en,go
id_dt7arobl14,up
id_ox70jvdrxu,up
id_0m5a0v9vgb,no
id_mkv4jy61bl,up
id_ra9jnse1f5,right
id_60pq3azznc,down
id_ufywoodvq6,right
id_k3g5ic3fik,go
id_fxxrb7t5ia,down
id_u0fyegf45q,left
id_7qhwv11h8r,go
id_dxjgn3i5hd,up
id_w4yp5zdei0,right
id_xi05yt1vd1,down
id_uahyjtawp3,right
id_bm0ishodrq,right
id_ut9tenxrht,no
id_6l51odx5td,go
id_wggncq0tbf,go
id_lrhgnngn1v,stop
id_c4w0tj6aiw,go
id_2nmdci6e5x,up
id_ypvck6xvrt,left
id_honvvdpv2w,stop
id_hozxc2fo76,go
id_skofh11m8d,stop
id_4mzfmnft5m,stop
id_9kp1p72le8,yes
id_t7pkalpof2,yes
id_ht0j8wypr8,up
id_64kgoy3m6r,go
id_jy0phzw8bk,up
id_ypt8wg1vet,left
id_kj069xxwsz,no
id_lykyrdl8st,go
id_bljwgxivf0,stop
id_l0b9qf712l,go
id_e7oskevj8i,no
id_clmp34y9bi,no
id_yebi8py5yr,down
id_09euyq2m8i,right
id_hvxvusfc4t,left
id_ywjpmbjel5,no
id_0tbbux8d8r,right
id_cvpuh8nyf8,right
id_ijixi0s3di,down
id_fg8l3924vs,down
id_aj1pswoge2,go
id_txir75kshy,right
id_u259xm6nk2,left
id_3h40gmn75j,right
id_6vqvh9i0qr,up
id_8pw9z5osfv,down
id_7iv069kxq8,down
id_8edwsta1l3,no
id_i9g68u2zyv,go
id_rnl2omgd2a,no
id_r3xy7sy78z,no
id_vl8l2trhh6,down
id_txpzjl4ord,no
id_guphc189i2,go
id_ui86noqeif,right
id_bo1t1l9x85,go
id_en328cgsfr,down
id_4urnpbnr4r,left
id_t50f37fauo,up
id_dymwb6bogx,down
id_8vv6rgkij3,left
id_lkvd0le1td,down
id_bohy66tpv1,no
id_vnvu7w1oxr,go
id_0iltnrjbwb,right
id_h5mtm56oy2,yes
id_f0vbfz9xy7,left
id_1i0mv5ma69,no
id_ptadssgb5n,down
id_h533gs1508,yes
id_eczxgkqcpw,yes
id_pyfdabcyp1,up
id_nhbok8dc8w,down
id_pmwe2dy1t1,no
id_a8wz9puriv,right
id_p84whecfv8,left
id_szu02v22xu,left
id_vmex7et4r6,go
id_xy4189ibyp,no
id_u403b9nezl,no
id_e7at0w3llm,stop
id_zc4lgrersu,down
id_e4o3x3bbde,go
id_ktd24wzuhy,yes
id_qf0csxgwpr,no
id_noby6jj5rs,down
id_kzez274gys,up
id_si4oghnrjn,down
id_rv8k8p5y5r,right
id_v5yvi49b87,left
id_3ljx2gc3tk,up
id_7mpvp3kgbx,right
id_32pn1f970z,no
id_lxeir9mccf,right
id_10969n726z,down
id_f2ro6g2qn7,go
id_w0o7w0d4xc,no
id_xt7rqow6y5,go
id_sk2ljct7gl,up
id_7vqyijfki4,right
id_lg5lns5fcv,up
id_55jhba9rjy,stop
id_s5yrkgfeu5,down
id_pddieutfha,yes
id_fgyy0jkptk,up
id_jjdbx5g9sf,left
id_4589asj1lu,up
id_hwck1jyi54,down
id_9jbwks3kui,up
id_ccrsx5hshl,left
id_2acwctbrce,stop
id_7kog7wdwah,up
id_dc56qyzb8r,right
id_4qz09t42if,left
id_udq7iohfxh,go
id_7y2tce0mqq,go
id_ww5my6h6k1,up
id_joucn0x9jm,left
id_7mbrcllwtl,up
id_nd494tyxq7,no
id_uwdq0m5usc,go
id_mvyu275abb,left
id_f36f3loxyc,down
id_zbbj80wkfa,left
id_3mygb2ug0i,left
id_3at5qleoky,go
id_anpqb596vj,right
id_pmke54f3yl,down
id_yfc1s4jo22,yes
id_kbkjc2lyhd,stop
id_v1z3fep62e,up
id_6wif3uzra0,stop
id_xahnt2l7k5,go
id_ukfb3248ms,yes
id_b3oaqoa1lh,stop
id_rqrgolds9n,yes
id_w57jbktbqn,go
id_7km1fgxscp,right
id_jqtinwv4rj,right
id_uunsewlp8i,no
id_h8whvwolhu,left
id_ccb2o5sv8x,right
id_vo5e6yfhkb,stop
id_isjc415t2n,right
id_d6apqdnhux,left
id_m8rkj0r8ee,up
id_cs64dk6sxu,yes
id_ka9o36f194,down
id_65586v7uf2,go
id_o86mfx1wrk,stop
id_vqcxdt6xoc,left
id_6y20e5ovee,go
id_bgzgviqrfa,right
id_65fegrx3lm,no
id_dn4v6o27qe,down
id_k4rcgw88a9,go
id_t4i0h4fc0k,right
id_100h62mj6j,yes
id_l6zqm189tn,down
id_gv5aznlbot,right
id_0f0o9kquj3,stop
id_k69smej5ua,yes
id_jpl87knxk6,stop
id_rr6uv8aym3,go
id_vu01ga40p5,no
id_03o0ks5k6u,go
id_rzy9vksxsn,yes
id_wullut7mig,right
id_gvo6qsczac,yes
id_mz4pooa7lk,right
id_hndsrd7ht3,go
id_lqjc5o6762,left
id_r276fx1d2v,right
id_gv3464l9s3,left
id_2lxhfzyrhb,yes
id_6yk11z4e5t,no
id_50yazs6ov7,no
id_wxj3p1l9f2,down
id_uj50x9w7bi,right
id_ouw7l6b6r0,go
id_fvd1fhznqc,stop
id_ujg4sj6o7r,up
id_w9sxzx0qbd,right
id_vt3p4j0dir,right
id_mpb9dzan4x,right
id_uvxygcyeqq,up
id_c7j3hpu79f,down
id_oprewwfsyx,stop
id_vhhdk47hhj,stop
id_phyrht20y6,left
id_90r52lvdv5,down
id_ut1r39txpl,left
id_farozbyi5u,right
id_pw3auyshz2,right
id_spy9hk6h8c,down
id_h8ho4k2min,stop
id_cgr68eupun,no
id_b5kjj7wxh7,up
id_m8k57trs0d,up
id_mzzjsk4rub,right
id_5c510spsxw,up
id_2k15snm9tt,yes
id_ijhunqpp97,stop
id_661ijey7rj,go
id_55hmdfgr1v,up
id_yo0dw1nn0q,right
id_dd2cm2ttu2,stop
id_8231xjeew6,go
id_e2lw6jn1iy,up
id_14jnttligj,go
id_f0gxa9uvb8,left
id_ui0f2gdqce,right
id_6ell3msj42,yes
id_vb5l5avcn0,go
id_n1zyhvlz71,yes
id_00qlo653d3,up
id_uvv1pu7fwd,stop
id_qyxs0dludh,left
id_fxx1rxip1m,go
id_f20m7a7714,up
id_zuxxivhvki,stop
id_oajdd31d7b,up
id_orijz6t08n,stop
id_uesmhh2dje,up
id_akz6m5bia2,down
id_vm1d1zwtxf,right
id_f4wrsr3ys4,yes
id_fynho77ni6,go
id_k1xh54n8pf,up
id_yjz99gr1c2,right
id_njf8bi3ecj,left
id_lg06bzz80z,down
id_evo3fxefpl,stop
id_n4tveni0oi,right
id_tjr7wuvta2,right
id_lote7m5hq2,yes
id_nzx9uyawi4,no
id_kbyz0mzr7p,down
id_14my0p01vh,go
id_zs5bs3axen,down
id_yyjfixf7g0,go
id_1rx0b6dxby,go
id_tf8pmuz7p5,left
id_k6lc0z37hf,no
id_qbi6lajw8o,left
id_wa9i4zddhp,up
id_wi95pb7imx,go
id_kbwa4gkdyv,right
id_u8yuotue7e,up
id_o7edc8q88h,yes
id_qou4k3ufx3,down
id_z8f47kdyph,left
id_phzqo9uo8a,go
id_or8c6gzsa3,no
id_bnv0ofu38t,no
id_nlj1kxkeic,go
id_hfyheleyxb,up
id_eirxqlqihi,down
id_9a717cb2ap,yes
id_ujvpt4hcwx,go
id_4jv9y177mj,right
id_rd9gk9j593,up
id_ul9uzox5pe,left
id_5wsisdfocv,right
id_bpsw0ii76y,go
id_c29qqo2uub,go
id_ktkn3090wn,yes
id_n2ih861kcq,no
id_9coe5iy3jq,right
id_w17qlrwp6r,yes
id_9ux4vijlnw,right
id_hfig6f1n4f,no
id_402rcjjj03,down
id_i38fer6duk,left
id_40fgepea6q,yes
id_qqg99j79ul,up
id_6siyctj4p5,down
id_ve3df8parq,left
id_q0j3clcvvq,go
id_ecae4c46w3,down
id_hjojqkvkwa,go
id_fjgqpmtg5w,right
id_sn2obmgmb5,stop
id_50afjxnalc,yes
id_abwxqpbbot,go
id_slmmx92tms,go
id_0hodu7vtk7,no
id_zvrh8rzcsw,up
id_ld0gkks2ey,no
id_isb3uodlpn,down
id_99d2h6uuzq,down
id_xp6vubqtb4,stop
id_l9i1ty26c9,go
id_mqm074mh3s,left
id_cjssvhq0hc,go
id_0k9pzw5h42,left
id_anhd8ebdos,stop
id_dju15ebtn0,yes
id_idfvhzs9dx,go
id_u5eeduyk3h,stop
id_bqn6lx0281,down
id_00nzzqlzij,up
id_z0dfqkku03,go
id_dloyqb7wbz,yes
id_fthl4ljfsi,no
id_2tu8lu48ul,go
id_im393qytmk,no
id_8e2qylr84b,stop
id_wn7a8bm7rm,right
id_u69suufq1m,left
id_2r3h6cqpd3,go
id_4r3r6ql73b,down
id_533tzechkg,left
id_213q1qn740,no
id_k3btfgpez8,no
id_qcr9o7507n,yes
id_186ox03pxh,go
id_rnpik44tq0,down
id_lvvozotyke,stop
id_6gr4afaeqc,up
id_pjnd4s634r,no
id_isnpnht1h4,right
id_ln3ccjfgat,down
id_eulh9fh87t,right
id_o0qusdyw3r,left
id_kqrrf0r3xu,no
id_4gllxqcd2b,yes
id_x5myq4jmzv,down
id_3ht7tfadfd,up
id_51aayrrufl,yes
id_340z1j5gyn,up
id_fpj798fyz0,go
id_sxn35syodz,up
id_pq4s875thn,up
id_rpsei32df6,go
id_myt89yjp0t,down
id_mwxmklcwe0,right
id_6nt6jbyqqi,no
id_y1xl31rv4b,down
id_q1yhvptpoy,up
id_d6k3h9ywbo,no
id_ut21dts3et,no
id_m5q4ly597u,right
id_m64ordzrxt,yes
id_ybzr4dq96x,yes
id_d3i0tsasjj,yes
id_sfx0i35uk9,stop
id_jawizipbbe,right
id_q5elpr77cb,yes
id_3mtd1etrc1,left
id_y7p9w52gpf,left
id_a1ihhhlayx,right
id_i8hubwxm2g,left
id_0knrunwtxt,down
id_1ctjhln7bt,go
id_lqis94h3aw,right
id_jnz4im0wo1,down
id_dzv23ji8og,right
id_77no6syst3,yes
id_fhhj7l8n6h,up
id_q80ac0awvn,left
id_ay417hfn1t,stop
id_bo70souiu7,right
id_9rcklsa6kd,no
id_b0jan0ttnn,stop
id_4gzlvz3g7d,down
id_zbjlajm729,left
id_wv15n8p3uq,right
id_9oqge534r5,yes
id_rhodz14knw,yes
id_2jm1avgiky,left
id_z35ptepr09,down
id_7xoy5otdee,no
id_5h1hggdsej,right
id_6huuq0xs7q,right
id_so1djgsczj,left
id_tvppuvmn4x,left
id_gj8tiq2lw8,up
id_5zrahgyq7g,down
id_a0rpyf673v,stop
id_yuvsdi3s54,up
id_rumf6ll8ii,up
id_7r1nkr31ef,go
id_1dsxagq22a,go
id_js9rat0lhw,down
id_c87vhp3c8l,stop
id_lbbqyvarh8,right
id_pgdc3ox6er,go
id_tg5ehkpz86,go
id_nuhi9q87iu,yes
id_dsax2vl8q6,yes
id_aqm5029mpm,down
id_nrzfewr9ck,no
id_9pytsx2pco,yes
id_khsys75c23,no
id_cmugn0xsmr,yes
id_bkum8f9tua,right
id_lfpfxspgrh,go
id_ik2yxjz4pu,yes
id_fgi4ezmdi8,go
id_yscta3o66j,down
id_w2qqtqjv04,right
id_szpp0k1xay,no
id_icu44ds50u,down
id_v38ebddtj9,yes
id_x73el150ua,no
id_d45t14c77d,up
id_4kqr43b329,right
id_jdhaida6dn,down
